,id,perturbation,0,1,2,3,4,avg
0,5fa1633ca637ee11e343b641,none,10.0,10.0,10.0,8.0,8.0,9.2
1,6077eedea637ee11e365f59c,large,3.0,7.0,4.0,6.0,4.0,4.8
2,59197bfc95a7a863ddcd874e,medium,7.0,8.0,7.0,4.0,7.0,6.6
3,5e4a81e61cc98b350ab87514,small,4.0,7.0,2.0,6.0,4.0,4.6
4,5dbc015fabc8ea6d1c196118,none,10.0,7.0,10.0,9.0,9.0,9.0
5,6076d1f7a637ee11e37d7cd8,medium,2.0,4.0,7.0,7.0,4.0,4.8
6,5c4f15af048d064dbc7ca741,small,7.0,7.0,7.0,7.0,5.0,6.6
7,606eb3eaa637ee11e3d7b8b2,small,9.0,7.0,8.0,5.0,6.0,7.0
8,5e81db8f4b3890eb0729e242,none,8.0,10.0,10.0,6.0,9.0,8.6
9,6082d43ca637ee11e3d02a67,small,9.0,7.0,7.0,7.0,6.0,7.2
10,5bc60ea778e1194aa6c27695,none,6.0,8.0,5.0,5.0,7.0,6.2
11,5fa1633ca637ee11e343b641,medium,4.0,10.0,4.0,8.0,5.0,6.2
12,618d3052079dcd9363f75bae,none,8.0,7.0,10.0,6.0,7.0,7.6
13,592e784a95a7a863ddcda4df,medium,7.0,7.0,6.0,6.0,3.0,5.8
14,618d3052079dcd9363f75bae,medium,4.0,4.0,4.0,6.0,3.0,4.2
15,5f3bbac8a637ee11e3a8e312,none,9.0,9.0,10.0,6.0,8.0,8.4
16,5a034235d8141396fe989792,none,9.0,8.0,10.0,8.0,9.0,8.8
17,5d36eca58cba87f9433b0bc4,none,10.0,8.0,10.0,6.0,8.0,8.4
18,5f1148d7499b85dcc79c04ce,medium,8.0,7.0,6.0,6.0,6.0,6.6
19,5952694195a7a863ddcdea1b,medium,8.0,7.0,8.0,4.0,7.0,6.8
20,5ffd6999a637ee11e3189a76,medium,2.0,3.0,1.0,4.0,3.0,2.6
21,5fc67198a637ee11e3f2dc78,none,10.0,5.0,9.0,8.0,8.0,8.0
22,5b6ab3e01cc8aa542994ee9d,small,7.0,7.0,6.0,7.0,8.0,7.0
23,58a1e63b95a7a863ddcc6241,large,1.0,3.0,1.0,5.0,3.0,2.6
24,58b5a0a195a7a863ddcca96a,medium,3.0,6.0,3.0,7.0,4.0,4.6
25,615d716d079dcd9363320821,medium,5.0,7.0,6.0,5.0,7.0,6.0
26,609d0772a637ee11e370e0a1,medium,8.0,7.0,7.0,5.0,6.0,6.6
27,5e81db8f4b3890eb0729e242,large,1.0,1.0,1.0,8.0,2.0,2.6
28,5e317b779fea0cc374391515,none,10.0,9.0,10.0,7.0,10.0,9.2
29,6177c303079dcd9363594b49,none,10.0,8.0,10.0,5.0,9.0,8.4
30,5fa1633ca637ee11e343b641,small,7.0,4.0,5.0,8.0,7.0,6.2
31,592d6ea395a7a863ddcda33f,none,10.0,7.0,10.0,6.0,9.0,8.4
32,5fc4a9e2a637ee11e33ffd70,large,6.0,4.0,7.0,5.0,4.0,5.2
33,5fc4a9e2a637ee11e33ffd70,none,10.0,5.0,10.0,6.0,5.0,7.2
34,5e4a81e61cc98b350ab87514,medium,3.0,2.0,2.0,7.0,4.0,3.6
35,5ffefc31a637ee11e31f6a97,none,10.0,7.0,10.0,6.0,6.0,7.8
36,609d0772a637ee11e370e0a1,small,8.0,6.0,8.0,5.0,7.0,6.8
37,5cfe2bad8cba87f943db9680,large,2.0,5.0,1.0,6.0,3.0,3.4
38,5fc9e857a637ee11e3fc15df,large,5.0,5.0,5.0,8.0,8.0,6.2
39,5fc67198a637ee11e3f2dc78,small,8.0,3.0,5.0,8.0,6.0,6.0
40,606eb3eaa637ee11e3d7b8b2,none,10.0,8.0,10.0,5.0,6.0,7.8
41,59bb8c9d1350e83293010e93,medium,3.0,6.0,4.0,7.0,7.0,5.4
42,59197bfc95a7a863ddcd874e,large,6.0,6.0,5.0,4.0,5.0,5.2
43,60bf0cb7a637ee11e3db11b6,none,10.0,6.0,10.0,6.0,8.0,8.0
44,59b27d6f1350e8329300d8d1,large,1.0,3.0,1.0,7.0,5.0,3.4
45,58b6d2cf95a7a863ddccab92,small,4.0,4.0,4.0,5.0,6.0,4.6
46,613899ab8070ea8a9b83624c,large,2.0,6.0,3.0,5.0,6.0,4.4
47,5953617495a7a863ddce143b,none,10.0,7.0,10.0,7.0,9.0,8.6
48,592d1d5e95a7a863ddcd9b2c,none,10.0,9.0,10.0,9.0,8.0,9.2
49,5ffefc31a637ee11e31f6a97,small,7.0,6.0,8.0,6.0,6.0,6.6
50,608b88a0a637ee11e3f477f7,medium,6.0,6.0,6.0,8.0,6.0,6.4
51,59197bfc95a7a863ddcd874e,small,7.0,10.0,7.0,4.0,6.0,6.8
52,5cfe2bad8cba87f943db9680,medium,2.0,3.0,1.0,7.0,3.0,3.2
53,5e737d8a4b3890eb0741916d,large,4.0,5.0,2.0,9.0,7.0,5.4
54,5e0210749fea0cc3740ff8cd,large,4.0,6.0,4.0,4.0,5.0,4.6
55,5df0e4df9fea0cc3745ff7c7,medium,8.0,7.0,9.0,5.0,5.0,6.8
56,590b0b8c95a7a863ddcd6f3a,small,8.0,7.0,5.0,8.0,6.0,6.8
57,5c1e180c133a785392391e72,large,4.0,4.0,4.0,8.0,7.0,5.4
58,5d08f4178cba87f943eda80f,small,10.0,4.0,7.0,6.0,6.0,6.6
59,5bc5fdbb78e1194aa677aa86,large,5.0,4.0,5.0,8.0,6.0,5.6
60,5d2d8d708cba87f94356d7d7,large,3.0,4.0,3.0,6.0,4.0,4.0
61,5dd40dd69fea0cc374104543,none,10.0,9.0,7.0,8.0,9.0,8.6
62,618129be079dcd9363b708d8,none,9.0,7.0,10.0,6.0,6.0,7.6
63,614c81378070ea8a9b6a8399,medium,4.0,6.0,2.0,5.0,5.0,4.4
64,5fc67198a637ee11e3f2dc78,medium,4.0,2.0,3.0,8.0,4.0,4.2
65,618d4779079dcd93638f8502,large,5.0,4.0,4.0,6.0,6.0,5.0
66,5fc9e857a637ee11e3fc15df,medium,6.0,5.0,5.0,7.0,6.0,5.8
67,5e4a81e61cc98b350ab87514,large,3.0,2.0,5.0,7.0,5.0,4.4
68,5ca750ba23c829c821bf1693,small,4.0,4.0,6.0,6.0,5.0,5.0
69,5dd40dd69fea0cc374104543,medium,6.0,4.0,6.0,8.0,6.0,6.0
70,592e784a95a7a863ddcda4df,small,7.0,5.0,7.0,8.0,5.0,6.4
71,5c4f151c048d064dbc7a84e5,none,10.0,6.0,10.0,6.0,8.0,8.0
72,5ffd6999a637ee11e3189a76,none,10.0,7.0,10.0,6.0,9.0,8.4
73,5c6c32bd85ea3c16f9276b41,medium,7.0,6.0,5.0,4.0,7.0,5.8
74,5928134295a7a863ddcd925c,none,7.0,10.0,6.0,5.0,7.0,7.0
75,592d1d5e95a7a863ddcd9b2c,large,3.0,6.0,2.0,6.0,4.0,4.2
76,5e737d8a4b3890eb0741916d,none,4.0,7.0,9.0,7.0,5.0,6.4
77,5d2d8d708cba87f94356d7d7,small,2.0,3.0,3.0,3.0,4.0,3.0
78,5ffd6999a637ee11e3189a76,large,1.0,4.0,1.0,5.0,3.0,2.8
79,5bc0aed778e1194aa679c8e9,small,9.0,7.0,10.0,8.0,6.0,8.0
80,5e81db8f4b3890eb0729e242,medium,8.0,4.0,7.0,8.0,5.0,6.4
81,6177c303079dcd9363594b49,medium,4.0,4.0,4.0,6.0,5.0,4.6
82,5d2367c68cba87f94357e66d,large,2.0,1.0,1.0,6.0,4.0,2.8
83,590b0b8c95a7a863ddcd6f3a,none,9.0,6.0,10.0,8.0,6.0,7.8
84,58a1e63b95a7a863ddcc6241,medium,9.0,4.0,8.0,7.0,6.0,6.8
85,58ac639a95a7a863ddcc7c40,medium,6.0,4.0,6.0,7.0,6.0,5.8
86,59529b4195a7a863ddce06d6,none,10.0,10.0,10.0,7.0,8.0,9.0
87,5dbc015fabc8ea6d1c196118,medium,6.0,5.0,5.0,9.0,6.0,6.2
88,614c81378070ea8a9b6a8399,small,3.0,5.0,4.0,6.0,6.0,4.8
89,5de10efd9fea0cc374f8af85,large,2.0,5.0,3.0,7.0,4.0,4.2
90,592e784a95a7a863ddcda4df,large,2.0,5.0,2.0,8.0,4.0,4.2
91,5ea0102e499b85dcc77fe29e,none,10.0,9.0,10.0,9.0,9.0,9.4
92,5d08f4178cba87f943eda80f,medium,2.0,3.0,2.0,7.0,5.0,3.8
93,606fefe0a637ee11e341d41a,medium,5.0,4.0,5.0,5.0,7.0,5.2
94,590b0b8c95a7a863ddcd6f3a,medium,4.0,6.0,4.0,9.0,5.0,5.6
95,5bc60ea778e1194aa6c27695,medium,4.0,5.0,3.0,8.0,5.0,5.0
96,5bd9cec29259f9ba54ad4084,none,8.0,7.0,8.0,9.0,7.0,7.8
97,6076ddb2a637ee11e3bc2e53,large,3.0,5.0,6.0,6.0,6.0,5.2
