,id,perturbation,0,1,2,3,4,avg
0,5889aec695a7a863ddcc37e7,none,8,7,7,7,6,7.0
1,58a1e63b95a7a863ddcc6241,none,7,7,9,8,8,7.8
2,58ac639a95a7a863ddcc7c40,none,7,7,5,7,7,6.6
3,58b5a0a195a7a863ddcca96a,none,7,7,7,7,5,6.6
4,58b6d2cf95a7a863ddccab92,none,5,4,5,5,5,4.8
5,590b0b8c95a7a863ddcd6f3a,none,5,4,5,5,4,4.6
6,59197bfc95a7a863ddcd874e,none,5,4,4,4,3,4.0
7,5928134295a7a863ddcd925c,none,5,7,8,7,7,6.8
8,592d1d5e95a7a863ddcd9b2c,none,5,7,7,7,5,6.2
9,592d6ea395a7a863ddcda33f,none,7,7,8,7,7,7.2
10,592e784a95a7a863ddcda4df,none,8,9,7,8,8,8.0
11,5930125c95a7a863ddcdbfd7,none,5,7,8,7,7,6.8
12,5952694195a7a863ddcdea1b,none,4,5,4,3,5,4.2
13,5952780f95a7a863ddcdf260,none,8,7,7,8,7,7.4
14,59529b4195a7a863ddce06d6,none,8,7,7,7,8,7.4
15,5953617495a7a863ddce143b,none,8,8,8,8,8,8.0
16,595361cb95a7a863ddce1496,none,5,4,7,5,5,5.2
17,59b27d6f1350e8329300d8d1,none,7,5,7,7,7,6.6
18,59b7af7e1350e8329300f5c2,none,8,7,8,7,7,7.4
19,59bb8c9d1350e83293010e93,none,7,7,7,7,7,7.0
20,5a034235d8141396fe989792,none,8,7,8,8,7,7.6
21,5abcf4be4b568b8eec5b4e01,none,6,7,5,7,6,6.2
22,5b6032be00f9c6103abbb8fe,none,7,7,7,7,6,6.8
23,5b6ab3e01cc8aa542994ee9d,none,7,6,6,6,7,6.4
24,5b7a81161cc8aa54299ad74c,none,4,5,4,4,4,4.2
25,5bc0aed778e1194aa679c8e9,none,7,8,8,7,7,7.4
26,5bc5fdbb78e1194aa677aa86,none,7,7,8,7,5,6.8
27,5bc60ea778e1194aa6c27695,none,7,8,7,7,8,7.4
28,5bd9cec29259f9ba54ad4084,none,8,8,5,8,8,7.4
29,5bf2931c41fdeab19fb8d0f9,none,7,6,7,8,7,7.0
30,5bf8264d8caf671e1c175e19,none,5,5,7,6,7,6.0
31,5c1e180c133a785392391e72,none,7,7,7,8,7,7.2
32,5c373b56048d064dbc1d4bbc,none,5,7,5,6,7,6.0
33,5c4f151c048d064dbc7a84e5,none,7,8,7,7,7,7.2
34,5c4f15af048d064dbc7ca741,none,9,8,8,8,8,8.2
35,5c5b069d048d064dbc6bd80f,none,7,7,8,7,7,7.2
36,5c6286a385ea3c16f9610e3a,none,7,8,8,7,7,7.4
37,5c6c32bd85ea3c16f9276b41,none,9,8,9,7,8,8.2
38,5c7fcb8d85ea3c16f9944e04,none,7,7,8,7,8,7.4
39,5ca750ba23c829c821bf1693,none,8,7,7,7,7,7.2
40,5cd2a8b27d4459dfe1caecb5,none,7,7,7,7,7,7.0
41,5ce295677d4459dfe1226921,none,8,8,8,8,9,8.2
42,5cfe2bad8cba87f943db9680,none,5,5,5,7,4,5.2
43,5d08f4178cba87f943eda80f,none,5,5,5,5,4,4.8
44,5d2367c68cba87f94357e66d,none,7,7,7,7,7,7.0
45,5d2d8d708cba87f94356d7d7,none,7,7,7,6,5,6.4
46,5d36eca58cba87f9433b0bc4,none,8,6,8,8,8,7.6
47,5dbc015fabc8ea6d1c196118,none,7,5,5,7,6,6.0
48,5dd40dd69fea0cc374104543,none,8,7,8,7,7,7.4
49,5de10efd9fea0cc374f8af85,none,4,6,5,7,7,5.8
50,5df0e4df9fea0cc3745ff7c7,none,8,8,7,8,7,7.6
51,5e0210749fea0cc3740ff8cd,none,5,5,5,6,7,5.6
52,5e2fea7e9fea0cc37477be2b,none,7,7,7,8,7,7.2
53,5e317b779fea0cc374391515,none,7,7,8,9,8,7.8
